name	2-D0AM	2-D0PM	2-D10	2-D11	2-D14	2-D16	2-D18	2-D1AM	2-D1PM	2-D21AM	2-D21PM	2-D22AM	2-D22PM	2-D23AM	2-D23PM	2-D24	2-D25	2-D28AM	2-D28PM	2-D29AM	2-D29PM	2-D2AM	2-D2PM	2-D30AM	2-D30PM	2-D31AM	2-D31PM	2-D32	2-D33	2-D35AM	2-D35PM	2-D36AM	2-D36PM	2-D37AM	2-D37PM	2-D38	2-D39	2-D3AM	2-D3PM	2-D42AM	2-D42PM	2-D43AM	2-D43PM	2-D44AM	2-D44PM	2-D45AM	2-D45PM	2-D46	2-D47	2-D4AM	2-D4PM	2-D5	2-D50AM	2-D50PM	2-D51AM	2-D51PM	2-D52AM	2-D52PM	2-D53	2-D54	2-D57AM	2-D57PM	2-D58AM	2-D58PM	2-D59AM	2-D59PM	2-D6	2-D60AM	2-D60PM	2-D61	2-D62	2-D63	2-D64AM	2-D64PM	2-D7	2-D8	2-D9	3-D0AM	3-D0PM	3-D10	3-D11	3-D14	3-D16	3-D18	3-D1AM	3-D1PM	3-D21AM	3-D21PM	3-D22AM	3-D22PM	3-D23AM	3-D23PM	3-D24	3-D25	3-D28AM	3-D29AM	3-D29PM	3-D2AM	3-D2PM	3-D30AM	3-D30PM	3-D31AM	3-D31PM	3-D32	3-D33	3-D35AM	3-D35PM	3-D36AM	3-D36PM	3-D37AM	3-D38	3-D39	3-D3AM	3-D3PM	3-D42AM	3-D42PM	3-D43AM	3-D43PM	3-D44AM	3-D44PM	3-D45AM	3-D45PM	3-D46	3-D47	3-D4AM	3-D4PM	3-D5	3-D50AM	3-D50PM	3-D51AM	3-D51PM	3-D52AM	3-D52PM	3-D53	3-D54	3-D57AM	3-D57PM	3-D58AM	3-D58PM	3-D59AM	3-D59PM	3-D6	3-D60AM	3-D60PM	3-D61	3-D62	3-D63	3-D64AM	3-D64PM	3-D7	3-D8	3-D9	4-D0AM	4-D0PM	4-D10	4-D11	4-D14	4-D16	4-D18	4-D1AM	4-D1PM	4-D21AM	4-D21PM	4-D22AM	4-D22PM	4-D23AM	4-D23PM	4-D24	4-D25	4-D28AM	4-D29AM	4-D29PM	4-D2AM	4-D2PM	4-D30AM	4-D30PM	4-D31AM	4-D31PM	4-D32	4-D33	4-D35AM	4-D35PM	4-D36AM	4-D36PM	4-D37AM	4-D37PM	4-D38	4-D39	4-D3AM	4-D3PM	4-D42AM	4-D42PM	4-D43AM	4-D43PM	4-D44AM	4-D44PM	4-D45AM	4-D45PM	4-D46	4-D47	4-D4AM	4-D4PM	4-D5	4-D50AM	4-D50PM	4-D51AM	4-D51PM	4-D52AM	4-D52PM	4-D53	4-D54	4-D57AM	4-D57PM	4-D58AM	4-D58PM	4-D59AM	4-D59PM	4-D6	4-D60AM	4-D60PM	4-D61	4-D62	4-D63	4-D64AM	4-D64PM	4-D7	4-D8	4-D9
ASV_11	7	173	13	8	16	17	11	0	0	0	14	6	4	6	0	0	3	7	0	0	0	20	0	5	31	28	10	1755	18	28	1	14	49	19	15	4	0	0	7	8	0	0	0	0	4	8	0	11	5	0	0	0	9	4	1	3	14	6	58	5	0	2	0	1	0	0	7	0	602	0	0	0	0	0	7	3	0	19	1	0	9	14	28	21	0	6	0	14	46	4	0	2	0	3	6	0	0	0	0	0	5	15	5	0	0	15	0	0	16	28	22	0	0	0	10	0	0	0	13	17	27	0	33	13	7	0	0	6	9	7	26	26	20	23	12	0	0	1	0	0	0	0	2	0	0	0	0	2	0	0	9	12	43	55	0	0	6	6	0	2	4	18	17	10	20	6	14	7	0	6	0	0	21	0	8	34	22	7	18	19	7	14	0	19	16	0	24	0	0	22	11	6	0	0	18	19	23	8	30	13	0	6	0	7	0	5	10	25	8	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	9	4	29
ASV_12	30	15	813	461	575	970	1671	322	1093	1304	1811	1089	1150	141	414	362	460	470	453	1859	1763	3282	1372	942	924	795	831	312	865	889	850	1346	1310	328	118	406	2646	1571	2247	866	742	1112	1659	1248	1313	1459	1614	1770	1209	2359	1159	605	2489	2624	1543	2709	817	336	319	164	410	482	1781	2116	1584	2117	375	2536	2764	3450	2205	470	577	416	495	231	384	8	40	182	230	358	381	1005	607	1251	1066	1082	1105	600	373	384	259	1436	1079	2157	2832	2787	2400	1979	1302	831	767	638	711	645	740	838	1054	920	656	1299	2121	1922	445	416	1130	1656	1446	1702	1402	1742	4066	1266	1010	997	582	394	455	615	1794	1039	642	271	1046	249	442	1336	1551	834	1371	540	339	560	628	165	268	304	280	268	174	133	101	35	754	823	781	606	1176	484	1020	1413	1015	517	562	607	250	892	1322	730	2245	2071	3808	3543	590	411	335	466	261	332	486	621	785	1007	3029	2197	241	1943	2252	3474	1628	1300	28	124	82	92	706	743	658	1214	2671	2394	1366	1587	1190	486	614	2395	3718	7995	9924	17956	13903	28973	18398	21173	14907	1674	5282	6997	7124	3816	737	1672	2230	1072	657	803
ASV_13	85	14	7053	5810	8444	6349	8046	1647	6199	6152	9214	1039	650	219	474	168	255	213	113	1157	992	7469	4387	920	885	1044	1033	451	1355	1266	1241	1532	1152	731	219	31	19	3729	4868	42	13	23	87	118	142	525	809	1195	1116	9067	6679	7119	3	6	0	5	6	0	3	0	0	0	0	0	0	0	6709	0	0	0	0	0	0	1	7619	2770	3539	12	75	5281	6528	6258	4334	12652	2669	4464	10976	13712	2210	971	310	211	167	590	232	517	916	6419	4049	627	600	627	623	686	2818	2976	4059	1971	1584	1091	653	952	6392	5752	3663	2260	2472	1877	1454	1617	1198	1358	2196	1143	10018	8919	8472	44	51	7	10	4	6	2	0	0	2	0	0	0	0	10892	0	0	0	2	0	0	0	7509	5905	4645	143	83	3987	6480	9355	5737	9083	1445	3391	13609	11663	1110	858	718	238	610	909	116	608	591	6527	5446	489	502	497	742	546	850	1404	2125	996	802	1642	1185	1692	66	4448	5980	24	26	39	108	104	145	559	567	522	529	9347	6729	6116	985	714	198	125	61	115	29	2	0	0	0	0	0	0	10944	0	0	0	0	0	0	0	7256	4098	2525
ASV_14	172	4	457	335	596	0	0	7010	8482	4	0	9	3	11	214	3	10	39	14	6	7	5502	5083	10	3	20	5	0	0	1	0	270	2646	12867	15203	24447	23058	370	698	14377	9601	6486	3732	2779	4589	3488	3038	5173	755	276	417	69	28	23	7	22	828	1040	1590	45	9	6	0	0	0	0	24	0	0	6	2	0	2	0	13	1	13	2	48	44	38	11	0	0	5522	8091	0	0	5	0	0	3	0	0	3	1	20	5596	4707	4	5	65	6	0	0	26	0	15	109	4103	8345	8701	2754	1872	12047	7730	9295	6411	3272	4841	5449	7607	8598	763	1280	896	541	73	72	54	234	247	413	626	250	90	85	8	8	0	2	271	0	0	0	5	0	0	0	99	17	43	39	96	973	72	57	0	0	7122	5565	0	0	6	22	380	75	12	7	4	12	7	9633	9082	0	0	0	0	0	0	0	0	12	80	1791	5694	16396	19084	1882	1373	9560	10392	8388	3948	2498	3477	4802	8340	5700	1847	468	267	261	503	508	199	507	304	443	139	780	2918	1147	488	383	182	240	142	168	249	200	160	124	20	5	80	0	42
ASV_15	116	0	0	763	0	450	2188	1606	2549	912	975	618	577	267	678	372	1087	781	1026	995	893	2802	0	589	419	950	714	499	0	346	257	596	797	0	119	300	885	327	481	409	562	590	533	310	508	266	331	0	242	591	412	889	856	296	262	201	670	455	705	967	585	529	593	368	324	285	632	543	679	682	499	670	773	681	772	0	451	0	0	515	606	360	0	1350	2683	832	1295	1331	485	243	0	672	347	460	710	523	675	1745	943	777	416	634	533	613	907	188	222	207	0	0	702	1363	883	612	0	0	0	559	341	563	420	361	929	1045	0	1180	1164	2161	1444	1708	3645	2162	1684	1169	4648	5044	5207	2623	1709	759	645	1241	571	725	1280	916	909	805	708	0	873	724	0	146	0	1103	462	0	2093	2497	1429	1071	609	363	428	655	488	388	700	630	1320	517	3264	1326	744	0	830	0	771	738	446	484	273	278	0	396	239	0	0	539	274	711	685	753	524	673	693	0	307	498	715	1374	1054	0	342	621	583	482	689	0	3587	2306	2016	1359	854	787	945	1180	1665	2485	2094	2285	1807	900	838	0	0	581
ASV_16	0	0	639	381	358	539	1233	4	4	589	806	827	821	652	1131	491	617	767	613	1056	883	117	76	677	658	645	737	266	747	710	601	984	950	1172	1046	1255	2513	156	146	12473	11337	15432	16038	11683	13501	9597	11633	12586	5128	210	130	249	256	417	2489	3649	8745	6710	12373	3274	1153	1095	722	632	378	504	313	636	527	693	471	223	503	509	498	222	382	0	0	227	241	522	308	1029	14	11	876	833	663	563	626	516	400	546	735	626	691	238	219	629	428	343	446	422	511	440	621	1055	1399	2308	3741	6827	757	590	3447	3054	3916	3407	2574	3318	5238	4970	15165	5858	672	911	608	1820	1357	845	2689	5445	6393	4580	6196	2469	3233	2247	1781	1146	1402	717	1222	1536	981	975	632	504	876	473	345	197	3	0	290	741	739	507	1011	5	17	1072	995	912	1095	1519	425	411	608	403	1001	815	196	245	694	625	545	745	523	913	751	1120	1435	2160	2076	1517	223	100	399	432	2134	2705	3082	4153	3397	3510	6990	5662	7023	8431	603	529	397	6129	6106	4049	1943	1665	1829	1860	4544	3350	2133	2502	1206	356	291	518	411	726	1117	1866	1396	1655	2597	226	185	243
ASV_17	0	0	697	1041	588	1546	604	0	0	477	4366	1475	1795	873	1000	1217	1711	505	679	380	915	375	1544	2742	2287	1848	680	681	1554	1275	1580	3151	6755	4297	5193	2647	3562	991	2499	2779	2163	1332	1987	1651	2105	1213	1221	1465	1717	1984	1935	1653	1582	1251	1201	1140	576	1130	1188	1232	1423	1197	2488	2443	990	1357	1642	1213	1537	1804	1634	793	987	1020	1573	216	841	0	9	2206	1678	580	1753	2008	0	0	1341	4198	906	1110	1112	601	798	1288	732	731	1859	1151	882	2514	1555	1697	1369	2221	502	1349	1342	1144	3125	4141	2708	5036	2019	1560	2715	1500	1695	2938	1773	1670	2674	2599	1556	1852	1369	3115	2103	651	933	945	2466	966	1277	735	1061	1570	2179	1822	2353	978	1672	2333	1141	1722	1185	1782	973	1074	1978	1790	728	4586	37	0	1400	513	1222	338	1125	0	0	6467	3554	1549	1154	1660	631	145	379	902	1031	833	23	1011	520	1135	1022	1309	294	260	648	927	771	2699	2944	2989	1600	2733	1100	898	3295	2807	2221	1618	1246	1889	2191	2396	1557	1468	849	943	952	740	792	909	1258	1141	1630	1766	404	1136	2167	2772	2438	2225	2258	1010	1601	4927	2716	4542	1327	966	1232	785	156	326
ASV_18	13	3	1413	878	531	1096	2006	50	288	1238	1478	499	614	143	253	267	331	919	806	1362	898	1045	748	642	768	1175	1184	467	1679	1398	1047	4412	5806	12864	8446	8443	6746	914	1146	1570	1524	629	1017	971	1246	1494	1291	1596	375	2302	1463	1039	4	9	17	39	9	0	12	1	18	24	30	21	60	73	419	210	227	558	444	231	427	424	609	515	833	1	11	150	176	1219	675	1707	108	218	1131	1073	796	369	176	187	201	930	441	716	1001	1099	878	1010	749	522	642	674	1167	750	1058	1801	2646	9392	6367	7105	1194	1512	2650	1740	992	2904	2933	3702	3862	2981	6769	1348	1944	1778	1111	14	13	6	24	7	17	13	8	0	2	0	0	0	0	774	0	0	2	2	47	239	448	437	304	226	18	10	547	674	1167	947	1312	93	302	1376	1261	213	205	359	175	577	990	503	2129	1610	1575	1335	1387	919	849	1358	1073	2160	1575	2366	3300	7262	14019	14702	13042	7503	1370	1873	1133	936	1445	5886	4724	4847	6513	4286	4398	2696	1426	1401	878	1506	967	105	50	32	37	16	0	0	1	0	0	0	0	966	0	0	0	2	0	1	0	406	253	497
ASV_19	0	0	13	12	9	46	51	0	0	76	128	398	295	31	51	45	29	205	199	412	512	0	0	1333	1535	1648	2420	1553	3549	3514	10107	258	61	22	8	4	9	0	0	11	4	0	3	0	0	0	0	2	310	0	0	0	131	210	75	123	51	32	59	387	449	321	680	689	254	1090	0	1347	1390	1421	1234	2480	3139	3524	0	0	7	0	0	24	18	11	7	30	0	0	59	106	103	84	28	32	11	22	353	358	1358	15	43	1777	1259	1237	1531	1776	1766	1330	1882	201	86	0	5	0	66	76	10	4	0	2	4	7	2	0	6	1263	145	123	78	152	252	99	240	97	93	96	36	312	533	1113	2170	3376	2528	111	3404	3042	3096	3581	1705	1553	2068	49	16	22	0	0	9	19	21	10	27	0	0	91	227	268	313	72	38	15	10	9	69	74	0	0	108	95	91	125	119	158	2186	661	902	156	0	14	9	0	0	0	3	0	0	0	7	14	1	4	0	14	0	0	0	7	8	8	7	11	11	5	50	706	734	252	459	372	819	3	557	1744	774	1157	913	1249	1267	0	2	24
ASV_20	0	0	0	0	0	0	13	0	0	7	26	97	512	125	462	570	400	608	426	211	606	0	0	166	74	2	0	57	9	5	0	0	0	0	0	0	0	0	0	2	0	0	0	3	11	3	2	21	1260	0	0	0	2379	2007	1831	862	1166	721	119	42	5	7	36	49	48	8	0	29	312	52	20	14	34	21	0	0	0	0	0	0	1	0	4	0	0	0	0	0	2	0	12	24	30	351	1025	112	326	0	0	56	39	267	246	4	3	2	0	0	5	0	0	0	0	0	0	0	0	0	4	10	0	2	11	217	0	0	0	580	470	2056	1061	1946	915	918	663	292	64	21	20	11	0	0	14	27	97	49	48	84	114	0	0	0	0	0	0	0	0	0	9	0	0	5	6	134	354	719	526	440	361	511	13	186	0	0	104	63	449	214	23	2	7	8	37	6	8	0	0	6	0	0	1	5	3	0	0	12	5	0	0	81	0	1	0	922	560	2350	846	1102	854	1594	2318	4277	1466	3626	2250	7562	2777	0	1967	1092	5837	3119	2312	1118	1043	0	0	0
